id,Status_C,Status_CL,Status_D
12715,0.9356493655477274,0.019907932369230972,0.04444270208304188
12716,0.8822506545110558,0.02601306010069995,0.09173628538824445
12717,0.7766773940345736,0.09473966380950215,0.1285829421559242
12718,0.5689083379526346,0.004481337997115914,0.42661032405024946
12719,0.41306258183779465,0.07268416585586832,0.514253252306337
12720,0.9694820777921409,0.005414730187311177,0.025103192020547997
12721,0.34652948366421527,0.021905531412543724,0.631564984923241
12722,0.8930600524405488,0.032330034809219546,0.0746099127502315
12723,0.5261473469137151,0.008213350507372581,0.4656393025789123
12724,0.9317111447637393,0.0072131504068205805,0.06107570482944021
12725,0.9668827707301425,0.007210620663164594,0.025906608606692864
12726,0.9663395062963214,0.006682910982127614,0.02697758272155099
12727,0.8013713830646322,0.019929104338240237,0.17869951259712763
12728,0.0342011097449999,0.023377081111237975,0.9424218091437621
12729,0.8108525406138405,0.008607272411529693,0.18054018697462984
12730,0.9361190307125771,0.01633603943577271,0.047544929851650194
12731,0.9261274834227095,0.0051267688756241265,0.06874574770166643
12732,0.829784119787365,0.003722880282964188,0.16649299992967082
12733,0.009613561852535982,0.011979435222001497,0.9784070029254626
12734,0.0024604556199324984,0.001211591709444598,0.996327952670623
12735,0.9085737139249839,0.007738911379382129,0.08368737469563382
12736,0.93171925074203,0.01219625156777419,0.05608449769019586
12737,0.9109408900205668,0.039566664233118776,0.049492445746314485
12738,0.27063715996441245,0.08023088664144976,0.6491319533941378
12739,0.9604078960009705,0.00911071076856287,0.030481393230466537
12740,0.0433427775733792,0.024565890723429448,0.9320913317031915
12741,0.06316195702545625,0.11061563565273355,0.8262224073218103
12742,0.9512014626021595,0.007385007039244315,0.04141353035859614
12743,0.0517278386158724,0.04261970762570095,0.9056524537584266
12744,0.8582115215522281,0.008259985689015727,0.1335284927587561
12745,0.028748373907517596,0.008827437381459797,0.9624241887110226
12746,0.9829292535476588,0.0036181861983126617,0.013452560254028611
12747,0.8343947751943737,0.05323617956746449,0.11236904523816192
12748,0.7411787057560693,0.03770680614941,0.22111448809452083
12749,0.3921251314442005,0.021499394078267096,0.5863754744775324
12750,0.9205748996451102,0.011099885820639538,0.06832521453425035
12751,0.161930819822256,0.052807426246880326,0.7852617539308637
12752,0.8288555379579088,0.011160547006519106,0.15998391503557208
12753,0.4646735879700421,0.012629261764622946,0.5226971502653349
12754,0.8207907379596099,0.009533468473180108,0.16967579356721013
12755,0.9005733023363476,0.00466570448566613,0.09476099317798631
12756,0.04436073970591133,0.004529866750796284,0.9511093935432924
12757,0.5000941513482343,0.007090701251384358,0.49281514740038135
12758,0.2008903910013692,0.011810901047489088,0.7872987079511418
12759,0.9674050707405075,0.008806422054967813,0.023788507204524613
12760,0.023271251962899232,0.014408937268395615,0.9623198107687052
12761,0.9486958474518444,0.00746404254648309,0.04384011000167247
12762,0.06974868046509237,0.00922591697641256,0.9210254025584951
12763,0.9643914993486192,0.01896590811353092,0.016642592537849926
12764,0.9623791480928575,0.019285764603596357,0.018335087303546185
12765,0.6029745676174955,0.019874113359827694,0.37715131902267673
12766,0.28345957021512547,0.18357860724072977,0.5329618225441447
12767,0.905153285710272,0.04784369784575117,0.04700301644397699
12768,0.9532180967253925,0.0049894621319445396,0.04179244114266299
12769,0.9678500021093773,0.005029204842716415,0.02712079304790628
12770,0.8860909184940222,0.025816953697985447,0.0880921278079924
12771,0.9834687381412734,0.007262350232191493,0.009268911626535023
12772,0.1768121191641089,0.012767132619530457,0.8104207482163606
12773,0.9076072803274949,0.027953525719657563,0.0644391939528475
12774,0.9150307316173768,0.02267846602051643,0.062290802362106955
12775,0.9416070679582972,0.011617115503608945,0.04677581653809382
12776,0.960541419236848,0.003212258384628302,0.03624632237852376
12777,0.9524569193181425,0.012624759048556913,0.0349183216333006
12778,0.9665954605819836,0.005687869182231924,0.027716670235784384
12779,0.3147821741375702,0.04152094852573893,0.6436968773366909
12780,0.8432018491427061,0.03475557191109146,0.12204257894620232
12781,0.9535063515209529,0.006805554798801061,0.03968809368024595
12782,0.042180616430178446,0.012494049793317166,0.9453253337765043
12783,0.8856238405763,0.054642220403979515,0.05973393901972051
12784,0.9314957411494702,0.00344869208796303,0.06505556676256685
12785,0.9306656599559495,0.030308421087629385,0.03902591895642107
12786,0.07950481071454629,0.013389798850214027,0.9071053904352397
12787,0.14687652854586727,0.03906559759403189,0.8140578738601009
12788,0.9056913165005526,0.007057935512259901,0.08725074798718757
12789,0.25797838457183203,0.02462143711630242,0.7174001783118655
12790,0.27317230339958176,0.1272372612115391,0.599590435388879
12791,0.8510969221964155,0.012703366420211958,0.13619971138337245
12792,0.9770593491456308,0.01133405293024024,0.011606597924129014
12793,0.9642096767023737,0.00986963042014251,0.025920692877483796
12794,0.16382970288842091,0.01303358652880793,0.8231367105827713
12795,0.048034951542697116,0.004925566249773173,0.9470394822075296
12796,0.9144412710184429,0.010989455407645293,0.07456927357391181
12797,0.9300114056005039,0.020132375344719348,0.049856219054776635
12798,0.5344172424318127,0.033867341424557364,0.4317154161436299
12799,0.8919588943104247,0.003268157098460998,0.10477294859111409
12800,0.3575728436364502,0.031870964109086186,0.6105561922544637
12801,0.9564037277833739,0.018762646981356067,0.02483362523527015
12802,0.8514404321500496,0.010863755753999489,0.13769581209595105
12803,0.8393896851654697,0.02327920983627321,0.13733110499825701
12804,0.6866288149854307,0.018140522619145026,0.2952306623954242
12805,0.5688272555922078,0.05162866314400999,0.37954408126378214
12806,0.087605460123636,0.0074307607799046615,0.9049637790964593
12807,0.8477248931591278,0.012576864119631916,0.13969824272124023
12808,0.8973295748176152,0.0082842438507547,0.09438618133162996
12809,0.9582821892946503,0.0017047725724295536,0.04001303813292029
12810,0.761709363613201,0.013287350623981026,0.225003285762818
12811,0.8783762994466212,0.009027835956857778,0.11259586459652111
12812,0.9148822269596062,0.008354149545739997,0.07676362349465385
12813,0.8981266674877667,0.005063833737085642,0.09680949877514772
12814,0.8821017551161396,0.0149790147529827,0.10291923013087782
12815,0.9331114206845315,0.004500748265655491,0.06238783104981312
12816,0.035293053002992535,0.02230102335877125,0.9424059236382363
12817,0.35901655167882807,0.24730409228780467,0.39367935603336734
12818,0.9510719079471786,0.029961048691291216,0.01896704336153032
12819,0.7932632474232457,0.017660302631377085,0.18907644994537717
12820,0.7512064525562273,0.011058489728203688,0.23773505771556896
12821,0.25405862316027555,0.0678904379319222,0.6780509389078022
12822,0.017440475367129546,0.01034547241568433,0.9722140522171862
12823,0.9795235360912804,0.007025250980916794,0.01345121292780291
12824,0.9771892015476297,0.009826429668738344,0.012984368783631899
12825,0.8207544730845788,0.025943160508252315,0.1533023664071688
12826,0.9733993211897812,0.009773846905919568,0.016826831904299237
12827,0.7180808298770738,0.013088924392287838,0.26883024573063846
12828,0.9751159199975246,0.005465371177928439,0.019418708824547024
12829,0.08320019254330323,0.09528136823169825,0.8215184392249985
12830,0.9712620740123271,0.003594590569811338,0.025143335417861658
12831,0.18331664596850153,0.017059649525124645,0.7996237045063739
12832,0.554801191333289,0.044053288509502325,0.4011455201572087
12833,0.9712929612746892,0.006723899020724341,0.021983139704586454
12834,0.05041790003053155,0.019033591783138744,0.9305485081863296
12835,0.2894301522604446,0.12064011825530421,0.5899297294842512
12836,0.4268748229537313,0.11118355383476745,0.4619416232115013
12837,0.9769883556449603,0.008544595805615377,0.014467048549424174
12838,0.034908306907415934,0.007606320451280728,0.9574853726413034
12839,0.4343553104829277,0.11641880986913837,0.449225879647934
12840,0.3341046165408822,0.04152917757518745,0.6243662058839304
12841,0.9546516119090777,0.01240497367849071,0.03294341441243149
12842,0.9450583450643542,0.00872533479967633,0.04621632013596956
12843,0.686106838058024,0.04319153503594622,0.27070162690602984
12844,0.3599777942333528,0.08803967318427039,0.5519825325823768
12845,0.8721976751789016,0.016798984542470655,0.1110033402786277
12846,0.977167981305178,0.006028749745686212,0.016803268949135766
12847,0.7459605915184734,0.03485490933265346,0.21918449914887309
12848,0.9239892706238307,0.018344472085474083,0.05766625729069521
12849,0.7553946119492029,0.015891733899144844,0.22871365415165237
12850,0.9232642370969927,0.016638854548755022,0.06009690835425215
12851,0.13225371877859848,0.0661369275452542,0.8016093536761473
12852,0.8518150604175458,0.013789947917470916,0.1343949916649832
12853,0.9404047170716452,0.0076463444381451905,0.0519489384902096
12854,0.9565159075095951,0.002298420143374871,0.041185672347029925
12855,0.2950678227613368,0.009527553252903468,0.6954046239857596
12856,0.9585120729367629,0.01077895710558793,0.03070896995764919
12857,0.9790782559244376,0.010660264392970402,0.010261479682591917
12858,0.932322757024901,0.0030740727670175447,0.06460317020808144
12859,0.07122422168003613,0.017012943742414202,0.9117628345775496
12860,0.805406746091897,0.02034444589450148,0.17424880801360146
12861,0.875750750036524,0.07182903193062071,0.05242021803285532
12862,0.8842017935541613,0.007663852282285576,0.10813435416355327
12863,0.962029315479851,0.009340729145912234,0.028629955374236633
12864,0.8168566587385514,0.047916256158275355,0.13522708510317313
12865,0.755597165088596,0.019248912321639427,0.22515392258976458
12866,0.8176845076011734,0.050931008551607065,0.13138448384721957
12867,0.3262235023849212,0.005915373729838276,0.6678611238852405
12868,0.981046749407075,0.00849962347624033,0.010453627116684605
12869,0.033487389748003304,0.0897516090017712,0.8767610012502255
12870,0.9696402653391039,0.012008677760448819,0.018351056900447416
12871,0.5632955307375109,0.06648199648201983,0.3702224727804692
12872,0.8347958640190103,0.029217243769749653,0.13598689221124002
12873,0.2750468784329926,0.16157113899803247,0.5633819825689749
12874,0.18836719882595965,0.013713931009269785,0.7979188701647706
12875,0.9531238526989344,0.026060540970803615,0.020815606330262013
12876,0.02918097950361865,0.02261871895856967,0.9482003015378117
12877,0.9709189362980822,0.009857489045786415,0.01922357465613151
12878,0.055821942778564615,0.05735764617446417,0.8868204110469712
12879,0.8431065988231427,0.003282344290481811,0.15361105688637552
12880,0.034531057684119466,0.02859826759094012,0.9368706747249405
12881,0.9569489662362937,0.005800868930714459,0.037250164832992066
12882,0.8926900128497256,0.05638414963142355,0.05092583751885095
12883,0.1782153968577608,0.15389434210013186,0.6678902610421074
12884,0.9139730061767047,0.0035334686960341814,0.082493525127261
12885,0.9679908710837787,0.0032504114463683758,0.0287587174698529
12886,0.9570481426642249,0.019831305286612092,0.02312055204916307
12887,0.33526090001421405,0.037626388199394865,0.627112711786391
12888,0.9410198545012836,0.008012438577982364,0.05096770692073402
12889,0.871871531667839,0.04985126965784133,0.07827719867431963
12890,0.008611722720943227,0.004253495431887478,0.9871347818471693
12891,0.07547736941311216,0.01164789002487526,0.9128747405620127
12892,0.9212482457763387,0.05015215442349649,0.028599599800164785
12893,0.8774630855645702,0.014971125426193426,0.1075657890092365
12894,0.9750739313678253,0.006058648964790539,0.018867419667384186
12895,0.9731526981652465,0.012109344864049706,0.014737956970703917
12896,0.9755724271955294,0.0057987844033784205,0.018628788401092205
12897,0.1260112093281505,0.01331063438955599,0.8606781562822935
12898,0.9498031449510135,0.0060514014765736795,0.04414545357241294
12899,0.6295186101046312,0.0054666314871337435,0.36501475840823516
12900,0.9551640096452982,0.0022622218032341927,0.042573768551467515
12901,0.026918525445950255,0.00675735187645872,0.9663241226775909
12902,0.9448854028217277,0.011925480711983794,0.043189116466288334
12903,0.9646833434600929,0.013852438199688394,0.021464218340218694
12904,0.9590096207735561,0.00600087105631783,0.03498950817012612
12905,0.7226825018171399,0.1522831854422103,0.12503431274064983
12906,0.954986349432703,0.01030264623460942,0.03471100433268757
12907,0.8952840223106785,0.00582194035330951,0.09889403733601206
12908,0.4392552996044902,0.16391399395842815,0.39683070643708174
12909,0.11222016496714261,0.042143815652894434,0.8456360193799628
12910,0.9589844194644956,0.008716381042182858,0.03229919949332149
12911,0.9649862042482384,0.006390076049591784,0.028623719702169665
12912,0.9451272821008543,0.0032897361950675274,0.05158298170407836
12913,0.696171228324521,0.016733195453220315,0.2870955762222588
12914,0.9549977564736519,0.0062377237329372,0.03876451979341082
12915,0.9124838386722469,0.008043168969691565,0.07947299235806168
12916,0.6058124665943377,0.15218237885086625,0.24200515455479607
12917,0.9657480651060439,0.002517137574494309,0.03173479731946171
12918,0.9323874888197313,0.0036947492665232416,0.0639177619137453
12919,0.5365965330825673,0.03603594796118722,0.4273675189562456
12920,0.9503836671090411,0.004044234027819475,0.045572098863139586
12921,0.9701755942264997,0.01660071089163066,0.013223694881869724
12922,0.9597566771113952,0.007521927902098908,0.032721394986505746
12923,0.028233619261676116,0.026568315992743886,0.94519806474558
12924,0.20629301037194206,0.09184518891528022,0.7018618007127778
12925,0.9577160651021798,0.015917829357299407,0.0263661055405209
12926,0.01399365379595044,0.013205696852900784,0.9728006493511487
12927,0.7559407559185807,0.00488434721392163,0.23917489686749765
12928,0.7217642798958493,0.07294239225865305,0.20529332784549767
12929,0.9066000201606266,0.011030851585129276,0.08236912825424413
12930,0.781786845178358,0.01448103765342594,0.20373211716821624
12931,0.30218351291816287,0.033504119475382114,0.664312367606455
12932,0.5150471196059796,0.026028759838365747,0.4589241205556546
12933,0.888728825559499,0.009499010192277866,0.10177216424822315
12934,0.014165558432932344,0.013513443718634588,0.9723209978484332
12935,0.8626233123121693,0.028101248392540606,0.10927543929529024
